id,price
132618,5439011.140536467
132619,5906450.894758814
132620,3675235.293484742
132621,6999456.273114961
132622,5091203.042955352
132623,1910201.7125761379
132624,5912885.619356679
132625,5439011.140536467
132626,6292286.852739531
132627,3137314.6155150803
132628,2450425.279045957
132629,8081353.807348311
132630,3137314.6155150803
132631,5002061.286044248
132632,20712361.022073325
132633,3540757.781855902
132634,5091203.042955352
132635,3476924.527554059
132636,4698566.17459063
132637,4286168.568807481
132638,2313025.361930172
132639,2927094.44580455
132640,2443670.1858677124
132641,13214503.966045277
132642,5834114.1805898575
132643,5877167.778685376
132644,3674980.4859665986
132645,4104504.979033375
132646,3104241.147851732
132647,5091203.042955352
132648,2820867.0527188648
132649,3663122.498860558
132650,2688777.4989174204
132651,5542780.656254819
132652,4639786.916764464
132653,10597902.691395326
132654,3254411.235371411
132655,6310084.754837432
132656,4725988.807099742
132657,7016204.223672246
132658,2922684.966312724
132659,4692131.449992766
132660,4813864.127541507
132661,4107693.5844122693
132662,4725988.807099742
132663,4773282.950144038
132664,4849949.6761201415
132665,4813864.127541507
132666,7993259.2624485055
132667,5598117.149890412
132668,3699707.113837281
132669,5906450.894758814
132670,8474908.12596729
132671,15399798.455787053
132672,5439011.140536467
132673,3663122.498860558
132674,9230930.887645023
132675,4437191.37434087
132676,4249346.242087147
132677,4107693.5844122693
132678,3391379.521530468
132679,7875634.881449778
132680,5906450.894758814
132681,3667479.27563412
132682,5224609.145477382
132683,5144224.146530767
132684,3391379.521530468
132685,10408609.274031285
132686,4773282.950144038
132687,4846960.688108659
132688,13164165.950681912
132689,2820867.0527188648
132690,4925261.313103786
132691,5834114.1805898575
132692,5982502.568279843
132693,10218206.829459805
132694,6571228.065468682
132695,3104241.147851732
132696,4849949.6761201415
132697,3476924.527554059
132698,5809941.489355345
132699,3416384.561998698
132700,3104241.147851732
132701,2447523.3697852315
132702,3260082.7333687786
132703,4639786.916764464
132704,11636551.853104014
132705,2820867.0527188648
132706,5222145.8535182355
132707,4104504.979033375
132708,1971548.8375465858
132709,3526689.5413209833
132710,9431389.076549778
132711,3137314.6155150803
132712,4692131.449992766
132713,7023013.533669368
132714,9461628.021168377
132715,4925261.313103786
132716,6972644.951198672
132717,13988080.134110045
132718,4642775.904775946
132719,3254411.235371411
132720,5343735.143434047
132721,12193715.278864883
132722,2585205.965958321
132723,3244385.3931330373
132724,3104241.147851732
132725,2799227.8453082377
132726,2820867.0527188648
132727,14190644.084570032
132728,2730162.8214671514
132729,3254411.235371411
132730,3256094.8747525085
132731,28290119.2187303
132732,5906450.894758814
132733,2329487.780170914
132734,5144224.146530767
132735,1910201.7125761379
132736,6968893.096176658
132737,11636551.853104014
132738,11627825.12567608
132739,5343735.143434047
132740,5091203.042955352
132741,4795005.45748097
132742,7023013.533669368
132743,4692131.449992766
132744,2945761.3275539293
132745,3134429.1647622394
132746,3028992.1577025363
132747,3174905.9213255947
132748,3174905.9213255947
132749,5091203.042955352
132750,7467213.272183748
132751,4692131.449992766
132752,4786959.332632322
132753,2215882.342166187
132754,4925261.313103786
132755,4692131.449992766
132756,11636551.853104014
132757,2820867.0527188648
132758,4732889.657891042
132759,4639786.916764464
132760,8535124.537476776
132761,5834114.1805898575
132762,5982502.568279843
132763,3416384.561998698
132764,2361180.569438844
132765,5253143.34429158
132766,3038929.5040666936
132767,5091203.042955352
132768,5813899.242989952
132769,4722999.81908826
132770,3642261.7406564914
132771,5340746.155422564
132772,4849949.6761201415
132773,1990647.8524559885
132774,4732889.657891042
132775,4813864.127541507
132776,2319682.776910576
132777,8535124.537476776
132778,5982502.568279843
132779,5906450.894758814
132780,5097637.767553217
132781,5906450.894758814
132782,2799780.164312651
132783,5906450.894758814
132784,3028992.1577025363
132785,3443511.8552928274
132786,4107693.5844122693
132787,5877167.778685376
132788,3256094.8747525085
132789,3260082.7333687786
132790,6972644.951198672
132791,3104241.147851732
132792,5048604.106024656
132793,3675235.293484742
132794,8356542.451728441
132795,3181228.008577751
132796,5002061.286044248
132797,5340746.155422564
132798,3137314.6155150803
132799,4813864.127541507
132800,5439011.140536467
132801,18716027.22346522
132802,4725988.807099742
132803,4813864.127541507
132804,5906450.894758814
132805,2520466.272086597
132806,5222145.8535182355
132807,2820867.0527188648
132808,5097051.833340572
132809,2605855.3502130783
132810,5097051.833340572
132811,8529609.011671366
132812,4381607.726741259
132813,5091203.042955352
132814,3663122.498860558
132815,10204912.864860812
132816,3142483.788178076
132817,4722999.81908826
132818,4107693.5844122693
132819,3254411.235371411
132820,5843615.170539282
132821,5340746.155422564
132822,5091203.042955352
132823,2218477.971635755
132824,3038929.5040666936
132825,3663122.498860558
132826,1974988.9012688182
132827,2259672.627431153
132828,5002061.286044248
132829,3406052.036723633
132830,5982502.568279843
132831,2437138.0315107997
132832,3028992.1577025363
132833,4812611.766091117
132834,4639786.916764464
132835,4642775.904775946
132836,3028992.1577025363
132837,2582234.39939988
132838,5340746.155422564
132839,4732889.657891042
132840,14445463.076578407
132841,5982502.568279843
132842,3044098.6767296894
132843,6480865.0302216215
132844,4639786.916764464
132845,7906381.8890255345
132846,11636551.853104014
132847,5834114.1805898575
132848,7965550.709796021
132849,3391379.521530468
132850,5097051.833340572
132851,2437138.0315107997
132852,5448265.667643462
132853,4642775.904775946
132854,2799780.164312651
132855,4692131.449992766
132856,3667479.27563412
132857,4846960.688108659
132858,5097051.833340572
132859,1971548.8375465858
132860,4813864.127541507
132861,5340746.155422564
132862,3390351.633608056
132863,4698566.17459063
132864,2457517.0819131634
132865,5091203.042955352
132866,4925261.313103786
132867,4692131.449992766
132868,3256094.8747525085
132869,2820867.0527188648
132870,2437138.0315107997
132871,3540757.781855902
132872,5439011.140536467
132873,6972644.951198672
132874,8474908.12596729
132875,16096973.11525171
132876,5091203.042955352
132877,4795005.45748097
132878,4692131.449992766
132879,2518492.020062735
132880,3254411.235371411
132881,5002061.286044248
132882,3254411.235371411
132883,2254750.2515102816
132884,3254411.235371411
132885,5340746.155422564
132886,5439011.140536467
132887,4813864.127541507
132888,4925261.313103786
132889,4104504.979033375
132890,3028992.1577025363
132891,5877167.778685376
132892,5002061.286044248
132893,5439011.140536467
132894,5091203.042955352
132895,4732889.657891042
132896,5091203.042955352
132897,4249346.242087147
132898,2922684.966312724
132899,3256094.8747525085
132900,3394738.185463091
132901,3409316.588032257
132902,2215460.190503632
132903,3137314.6155150803
132904,3244385.3931330373
132905,5439011.140536467
132906,4925261.313103786
132907,14216477.47338543
132908,2608665.0266005206
132909,3254411.235371411
132910,3254411.235371411
132911,28212400.013988506
132912,6480865.0302216215
132913,5877167.778685376
132914,3667479.27563412
132915,5091203.042955352
132916,1910201.7125761379
132917,4925261.313103786
132918,3476924.527554059
132919,8242232.395467544
132920,8535124.537476776
132921,2254750.2515102816
132922,4786959.332632322
132923,5002061.286044248
132924,2734278.9225790473
132925,5982502.568279843
132926,3699707.113837281
132927,5439011.140536467
132928,5091203.042955352
132929,4846960.688108659
132930,5804979.801287443
132931,2437138.0315107997
132932,4104504.979033375
132933,4813864.127541507
132934,5675382.631149717
132935,4725988.807099742
132936,3134429.1647622394
132937,3416384.561998698
132938,2254750.2515102816
132939,14006763.403662518
132940,4692131.449992766
132941,7950347.0656235125
132942,3526689.5413209833
132943,5126344.160363481
132944,2223086.585977356
132945,2215882.342166187
132946,5046147.548003348
132947,5877167.778685376
132948,3667479.27563412
132949,3667479.27563412
132950,3256094.8747525085
132951,4813864.127541507
132952,12562388.029747987
132953,4639786.916764464
132954,5091203.042955352
132955,2319682.776910576
132956,4692131.449992766
132957,4725988.807099742
132958,5777267.342148643
132959,5692499.209501567
132960,5091203.042955352
132961,2554069.031481179
132962,4792444.848808234
132963,4692131.449992766
132964,2254750.2515102816
132965,5982502.568279843
132966,3028992.1577025363
132967,5802237.91835749
132968,5834114.1805898575
132969,5439011.140536467
132970,2778420.6445272327
132971,5144224.146530767
132972,5989375.930743266
132973,3174905.9213255947
132974,4732889.657891042
132975,4692131.449992766
132976,3254411.235371411
132977,2215882.342166187
132978,3588363.422265117
132979,3675235.293484742
132980,4786959.332632322
132981,3137314.6155150803
132982,5002061.286044248
132983,5025088.461152698
132984,3034161.330365532
132985,4732889.657891042
132986,5025088.461152698
132987,2588015.6423457633
132988,3065178.6041050465
132989,2520466.272086597
132990,5222145.8535182355
132991,5097051.833340572
132992,4107693.5844122693
132993,5002061.286044248
132994,3540757.781855902
132995,3357955.0355192693
132996,11997039.341451094
132997,5590587.0244033085
132998,4795005.45748097
132999,11636551.853104014
133000,5340746.155422564
133001,2820867.0527188648
133002,5982502.568279843
133003,11814889.39536354
133004,4249346.242087147
133005,4786959.332632322
133006,5091203.042955352
133007,4971096.630909852
133008,5126344.160363481
133009,4725988.807099742
133010,4692131.449992766
133011,4795005.45748097
133012,3540757.781855902
133013,12205999.96896001
133014,5877167.778685376
133015,5091203.042955352
133016,5877167.778685376
133017,5091203.042955352
133018,3416384.561998698
133019,5097051.833340572
133020,7338518.0416655
133021,5758707.975190821
133022,2437138.0315107997
133023,4062717.0107705286
133024,2820867.0527188648
133025,5091203.042955352
133026,4100404.6235939395
133027,2820867.0527188648
133028,3028992.1577025363
133029,3540757.781855902
133030,2006973.3657083567
133031,5222145.8535182355
133032,5091203.042955352
133033,5439011.140536467
133034,3553810.761998084
133035,7895363.019013592
133036,5091203.042955352
133037,4846960.688108659
133038,5877167.778685376
133039,5982502.568279843
133040,5912885.619356679
133041,5091203.042955352
133042,2820867.0527188648
133043,5779447.6788650425
133044,5097051.833340572
133045,4429427.896379493
133046,2971052.3066849248
133047,4786959.332632322
133048,2447523.3697852315
133049,5982502.568279843
133050,6003033.084289789
133051,11640651.280663116
133052,3675235.293484742
133053,4925327.956980242
133054,2484841.1808789144
133055,7993259.2624485055
133056,2319682.776910576
133057,2254750.2515102816
133058,4925261.313103786
133059,3134429.1647622394
133060,4849949.6761201415
133061,5340746.155422564
133062,4692131.449992766
133063,5856106.713027025
133064,3104241.147851732
133065,2438921.7292217603
133066,4732889.657891042
133067,5091203.042955352
133068,2437138.0315107997
133069,1970151.6475770453
133070,5025088.461152698
133071,5189864.848580825
133072,4725988.807099742
133073,3028992.1577025363
133074,5097051.833340572
133075,4692131.449992766
133076,4770293.962132555
133077,4725988.807099742
133078,5002061.286044248
133079,5439011.140536467
133080,30385143.021524187
133081,3540757.781855902
133082,10336332.544000562
133083,1918793.4563964405
133084,3028992.1577025363
133085,3137314.6155150803
133086,4692131.449992766
133087,4937083.29715804
133088,3254411.235371411
133089,3174905.9213255947
133090,4374789.622445096
133091,8784813.894196248
133092,5912885.619356679
133093,4692131.449992766
133094,4249346.242087147
133095,4104504.979033375
133096,6778456.052174561
133097,3038929.5040666936
133098,3391379.521530468
133099,5906450.894758814
133100,5439011.140536467
133101,5097637.767553217
133102,5222145.8535182355
133103,5439011.140536467
133104,3244385.3931330373
133105,5877167.778685376
133106,2922684.966312724
133107,3174905.9213255947
133108,7881121.996834393
133109,5439011.140536467
133110,5877167.778685376
133111,3038929.5040666936
133112,2820867.0527188648
133113,5144224.146530767
133114,5906450.894758814
133115,4786959.332632322
133116,4639786.916764464
133117,5877167.778685376
133118,5906450.894758814
133119,2254750.2515102816
133120,3476924.527554059
133121,3406052.036723633
133122,3663122.498860558
133123,2437138.0315107997
133124,12670977.90399742
133125,2820867.0527188648
133126,5091203.042955352
133127,4286168.568807481
133128,8542668.388489338
133129,4732889.657891042
133130,5912885.619356679
133131,3028992.1577025363
133132,3526689.5413209833
133133,2215882.342166187
133134,5097051.833340572
133135,4925261.313103786
133136,3416384.561998698
133137,4849949.6761201415
133138,5439011.140536467
133139,2313025.361930172
133140,14854653.35718381
133141,9337200.328937357
133142,17312765.51808787
133143,3244385.3931330373
133144,2437138.0315107997
133145,12480002.557208348
133146,2316090.988936142
133147,4786959.332632322
133148,3526689.5413209833
133149,5222145.8535182355
133150,3254846.339146001
133151,5002061.286044248
133152,5091203.042955352
133153,4732889.657891042
133154,3038929.5040666936
133155,5144224.146530767
133156,5340746.155422564
133157,2585044.075787322
133158,5877167.778685376
133159,2922684.966312724
